batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,Acetaldehyde,204.88107,20.118927001953125
6,Acetaldehyde,225.0,Acetaldehyde,186.95697,38.04302978515625
6,Acetaldehyde,225.0,Acetaldehyde,190.99323,34.00677490234375
6,Acetaldehyde,225.0,Acetaldehyde,187.13269,37.8673095703125
6,Acetaldehyde,225.0,Acetaldehyde,203.24133,21.7586669921875
6,Acetaldehyde,225.0,Acetaldehyde,199.59741,25.402587890625
6,Acetaldehyde,225.0,Acetaldehyde,204.00151,20.998489379882812
6,Acetaldehyde,225.0,Acetaldehyde,207.29156,17.70843505859375
6,Acetaldehyde,225.0,Acetaldehyde,202.70355,22.29644775390625
6,Acetaldehyde,225.0,Acetaldehyde,198.38734,26.612655639648438
6,Acetaldehyde,50.0,Acetaldehyde,36.696503,13.303497314453125
6,Acetaldehyde,50.0,Acetaldehyde,40.53598,9.464019775390625
6,Acetaldehyde,50.0,Acetaldehyde,32.817764,17.182235717773438
6,Acetaldehyde,50.0,Acetaldehyde,34.626556,15.373443603515625
6,Acetaldehyde,50.0,Acetaldehyde,48.778282,1.2217178344726562
6,Acetaldehyde,50.0,Acetaldehyde,44.04373,5.956268310546875
6,Acetaldehyde,50.0,Acetaldehyde,42.796272,7.203727722167969
6,Acetaldehyde,50.0,Acetaldehyde,49.881508,0.11849212646484375
6,Acetaldehyde,50.0,Acetaldehyde,43.519768,6.480232238769531
6,Acetaldehyde,50.0,Acetaldehyde,50.11425,0.11425018310546875
6,Acetaldehyde,100.0,Acetaldehyde,86.13275,13.86724853515625
6,Acetaldehyde,100.0,Acetaldehyde,77.06691,22.933090209960938
6,Acetaldehyde,100.0,Acetaldehyde,84.27258,15.7274169921875
6,Acetone,100.0,Acetone,112.688324,12.688323974609375
6,Acetone,100.0,Acetone,108.968895,8.968894958496094
6,Acetone,100.0,Acetone,90.59078,9.409217834472656
6,Acetone,100.0,Acetone,88.390915,11.609085083007812
