batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,23.636444,13.636444091796875
10,Ethanol,50.0,Acetaldehyde,20.21325,29.78675079345703
10,Ethylene,250.0,Acetone,109.77563,140.22437286376953
10,Ethanol,600.0,Acetaldehyde,36.86882,563.1311798095703
10,Ethylene,150.0,Ethylene,63.597824,86.40217590332031
10,Ethanol,1000.0,Acetaldehyde,52.08281,947.9171905517578
10,Ethylene,50.0,Toluene,25.761078,24.238922119140625
10,Ethanol,200.0,Acetaldehyde,21.29586,178.70413970947266
10,Ethylene,100.0,Acetone,34.819954,65.18004608154297
10,Ethanol,800.0,Ethanol,413.99704,386.0029602050781
10,Ethylene,200.0,Acetone,76.836426,123.16357421875
10,Ethanol,400.0,Ethanol,225.80399,174.19601440429688
10,Ethylene,150.0,Acetone,56.528015,93.47198486328125
10,Ethanol,1000.0,Ethanol,937.5764,62.423583984375
10,Ethylene,50.0,Toluene,35.99479,14.005210876464844
10,Ethanol,200.0,Ethanol,114.40456,85.59544372558594
10,Ethylene,100.0,Acetone,42.650368,57.349632263183594
10,Ethanol,800.0,Ethanol,725.6661,74.33392333984375
10,Ethylene,200.0,Acetone,78.80031,121.19969177246094
10,Ethanol,400.0,Ethanol,255.20001,144.79998779296875
10,Ethylene,10.0,Toluene,33.48934,23.489341735839844
10,Ethanol,50.0,Acetaldehyde,22.129372,27.870628356933594
10,Ethylene,250.0,Acetone,97.70595,152.29405212402344
10,Ethanol,600.0,Ethanol,396.45435,203.545654296875
10,Ethylene,50.0,Toluene,33.27188,16.728118896484375
10,Ethanol,200.0,Ethanol,98.24922,101.75077819824219
10,Ethylene,100.0,Acetone,38.3845,61.615501403808594
10,Ethanol,800.0,Ethanol,595.3397,204.6602783203125
10,Ethylene,200.0,Acetone,73.73881,126.26119232177734
10,Ethanol,400.0,Ethanol,228.94199,171.05801391601562
10,Ethylene,10.0,Toluene,31.23558,21.235580444335938
10,Ethanol,50.0,Acetaldehyde,18.69062,31.30937957763672
10,Ethylene,250.0,Acetone,99.07683,150.9231719970703
10,Ethanol,600.0,Ethanol,396.51196,203.488037109375
10,Ethylene,150.0,Acetone,53.354538,96.64546203613281
10,Ethanol,1000.0,Ethanol,857.2408,142.75921630859375
10,Ethylene,10.0,Toluene,29.728325,19.72832489013672
10,Ethanol,50.0,Acetaldehyde,11.761513,38.238487243652344
10,Ethylene,50.0,Toluene,33.828644,16.171356201171875
