batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,Ethanol,36.659203,63.340797424316406
9,Ethylene,100.0,Ethylene,85.09556,14.904441833496094
9,Ammonia,100.0,Ammonia,40.970367,59.029632568359375
9,Ethylene,100.0,Ethylene,89.59988,10.400123596191406
9,Ammonia,100.0,Ammonia,54.200844,45.799156188964844
9,Ethylene,100.0,Ethylene,81.828255,18.17174530029297
9,Ammonia,100.0,Ammonia,53.54074,46.459259033203125
9,Ethylene,100.0,Ethylene,77.74389,22.25611114501953
9,Ammonia,100.0,Ammonia,60.91223,39.0877685546875
9,Ethylene,100.0,Ethylene,78.939804,21.060195922851562
9,Ammonia,100.0,Ammonia,52.357765,47.642234802246094
9,Ethylene,100.0,Ethylene,78.020584,21.979415893554688
9,Ammonia,100.0,Ammonia,57.057182,42.94281768798828
9,Ethylene,100.0,Ethylene,79.99216,20.007843017578125
9,Ammonia,100.0,Ethylene,40.786644,59.213356018066406
9,Ethylene,100.0,Ethylene,85.52512,14.474876403808594
9,Ethylene,100.0,Ethylene,99.39873,0.6012725830078125
9,Ammonia,100.0,Ethylene,42.73163,57.26837158203125
9,Ammonia,100.0,Ammonia,58.020493,41.97950744628906
9,Ethylene,100.0,Ethylene,84.06061,15.93939208984375
9,Ammonia,100.0,Ammonia,74.00286,25.99713897705078
9,Ethylene,100.0,Ethylene,78.333405,21.666595458984375
9,Ammonia,100.0,Ammonia,56.513474,43.48652648925781
9,Ethylene,100.0,Ammonia,99.332634,0.6673660278320312
9,Ammonia,100.0,Ammonia,56.867287,43.132713317871094
9,Ethylene,100.0,Ethylene,94.001595,5.998405456542969
9,Ammonia,100.0,Ammonia,62.042084,37.957916259765625
9,Ammonia,100.0,Ammonia,56.422157,43.577842712402344
9,Ethylene,100.0,Ethylene,95.8468,4.1531982421875
9,Ammonia,100.0,Ammonia,60.26834,39.731658935546875
9,Ethylene,100.0,Ammonia,114.40797,14.407966613769531
9,Ammonia,100.0,Toluene,23.982033,76.0179672241211
9,Ethylene,100.0,Ethylene,90.2204,9.77960205078125
9,Ammonia,100.0,Ammonia,61.03453,38.96546936035156
9,Ethylene,100.0,Ethylene,82.99372,17.00627899169922
9,Ammonia,100.0,Ammonia,79.77025,20.229751586914062
9,Ethylene,100.0,Ethylene,82.9171,17.082901000976562
9,Ammonia,100.0,Ammonia,55.960754,44.03924560546875
9,Ethylene,100.0,Ethylene,79.49161,20.508392333984375
9,Ammonia,100.0,Ammonia,54.4254,45.57460021972656
9,Ethylene,100.0,Ethylene,92.35065,7.64935302734375
9,Ammonia,100.0,Ammonia,45.85176,54.14823913574219
9,Ammonia,100.0,Ammonia,54.220688,45.77931213378906
9,Ethylene,100.0,Ethylene,88.152374,11.847625732421875
9,Ethylene,100.0,Ethylene,84.417725,15.582275390625
9,Ammonia,100.0,Ammonia,51.9461,48.05390167236328
9,Ethylene,100.0,Ethylene,80.99582,19.004180908203125
9,Ammonia,100.0,Ammonia,61.205986,38.79401397705078
9,Ethylene,100.0,Ethylene,106.37276,6.3727569580078125
9,Ammonia,100.0,Ethylene,40.786194,59.21380615234375
9,Ethylene,100.0,Ethylene,98.290146,1.7098541259765625
9,Ammonia,100.0,Ethylene,38.9719,61.028099060058594
9,Ammonia,100.0,Ammonia,53.789276,46.210723876953125
9,Toluene,10.0,Acetone,20.005013,10.005012512207031
9,Acetone,10.0,Acetone,11.788567,1.7885665893554688
9,Acetone,10.0,Acetone,7.926445,2.0735549926757812
9,Acetone,10.0,Acetone,9.171967,0.828033447265625
9,Acetone,10.0,Acetone,6.1031036,3.8968963623046875
9,Acetone,10.0,Acetone,3.8739548,6.126045227050781
9,Acetone,10.0,Acetone,4.35466,5.6453399658203125
9,Acetone,10.0,Acetone,3.3549118,6.645088195800781
9,Acetone,10.0,Acetone,4.1068497,5.893150329589844
9,Acetone,10.0,Acetone,2.964264,7.035736083984375
9,Acetone,10.0,Acetone,7.2005463,2.7994537353515625
9,Acetone,10.0,Acetone,0.6640625,9.3359375
9,Acetone,10.0,Acetone,3.923256,6.076744079589844
9,Acetone,10.0,Acetone,4.750145,5.249855041503906
9,Acetone,10.0,Acetone,2.5129395,7.487060546875
9,Acetone,10.0,Acetone,3.250763,6.749237060546875
9,Acetone,10.0,Acetone,4.6413193,5.358680725097656
9,Acetone,10.0,Acetone,2.5028534,7.4971466064453125
9,Acetone,10.0,Acetone,9.279243,0.7207565307617188
9,Acetone,10.0,Acetone,3.835205,6.164794921875
9,Acetone,10.0,Acetone,4.3475037,5.652496337890625
9,Acetone,10.0,Acetone,2.3025818,7.697418212890625
9,Acetone,10.0,Acetone,4.467613,5.532386779785156
9,Acetone,10.0,Acetone,4.215721,5.784278869628906
9,Acetone,10.0,Acetone,4.1295013,5.8704986572265625
9,Acetone,10.0,Acetone,2.835312,7.1646881103515625
9,Acetone,10.0,Acetone,2.497757,7.5022430419921875
9,Acetone,10.0,Acetone,5.463478,4.536521911621094
9,Acetone,10.0,Acetone,5.8675995,4.1324005126953125
9,Acetone,10.0,Acetone,3.9552612,6.04473876953125
9,Acetone,10.0,Acetone,4.158539,5.841461181640625
9,Acetone,10.0,Acetone,3.0678253,6.9321746826171875
9,Acetone,10.0,Acetone,4.433708,5.566291809082031
9,Acetone,10.0,Acetone,5.564865,4.4351348876953125
9,Acetone,10.0,Acetone,3.5238342,6.476165771484375
9,Acetone,10.0,Acetone,3.7224503,6.277549743652344
9,Acetone,10.0,Acetone,2.6059723,7.3940277099609375
9,Acetone,10.0,Acetone,3.8400345,6.159965515136719
9,Acetone,10.0,Acetone,3.8523407,6.1476593017578125
9,Acetone,10.0,Acetone,3.6868896,6.3131103515625
9,Acetone,10.0,Acetone,3.290123,6.709877014160156
9,Acetone,10.0,Acetone,4.4304504,5.569549560546875
9,Acetone,10.0,Acetone,4.302391,5.697608947753906
9,Acetone,10.0,Acetone,8.702896,1.2971038818359375
9,Acetone,10.0,Acetone,3.9785461,6.021453857421875
9,Acetone,10.0,Acetone,3.6568146,6.3431854248046875
9,Acetone,10.0,Acetone,4.551384,5.448616027832031
9,Acetone,10.0,Acetone,3.5615768,6.438423156738281
9,Acetone,10.0,Acetone,2.871933,7.1280670166015625
9,Acetone,10.0,Acetone,5.019844,4.980155944824219
9,Acetone,10.0,Acetone,3.8559113,6.1440887451171875
9,Acetone,10.0,Acetone,3.3750381,6.624961853027344
9,Acetone,10.0,Acetone,3.6926193,6.307380676269531
9,Acetone,10.0,Acetone,3.0040665,6.995933532714844
9,Acetone,10.0,Acetone,3.84404,6.1559600830078125
9,Acetone,10.0,Acetone,3.260292,6.739707946777344
9,Acetone,10.0,Acetone,3.6439362,6.3560638427734375
9,Acetone,10.0,Acetone,3.9615936,6.0384063720703125
9,Acetone,10.0,Acetone,2.4870605,7.512939453125
9,Acetone,10.0,Acetone,3.6810837,6.318916320800781
9,Acetone,10.0,Acetone,4.0481796,5.951820373535156
9,Acetone,10.0,Acetone,3.0329132,6.9670867919921875
9,Acetaldehyde,10.0,Acetaldehyde,27.221008,17.22100830078125
9,Acetaldehyde,10.0,Acetaldehyde,32.99698,22.996978759765625
9,Acetaldehyde,10.0,Acetaldehyde,23.158424,13.158424377441406
9,Acetaldehyde,10.0,Acetaldehyde,25.867157,15.867156982421875
9,Acetaldehyde,10.0,Acetaldehyde,27.878532,17.87853240966797
9,Acetaldehyde,10.0,Acetaldehyde,21.855331,11.855331420898438
9,Acetaldehyde,10.0,Acetaldehyde,20.458534,10.458534240722656
9,Acetaldehyde,10.0,Acetaldehyde,21.833672,11.833671569824219
9,Acetaldehyde,10.0,Acetaldehyde,18.780052,8.780052185058594
9,Acetaldehyde,10.0,Acetaldehyde,17.977844,7.97784423828125
9,Acetaldehyde,10.0,Acetaldehyde,17.624527,7.6245269775390625
9,Acetaldehyde,10.0,Acetaldehyde,17.486,7.486000061035156
9,Acetaldehyde,10.0,Acetaldehyde,17.949013,7.949012756347656
9,Acetaldehyde,10.0,Acetaldehyde,17.516365,7.516365051269531
9,Acetaldehyde,10.0,Acetaldehyde,18.575485,8.575485229492188
9,Acetaldehyde,10.0,Acetaldehyde,17.498138,7.498138427734375
9,Acetaldehyde,10.0,Acetaldehyde,16.94831,6.948310852050781
9,Acetaldehyde,10.0,Acetaldehyde,19.690483,9.690483093261719
9,Acetaldehyde,10.0,Acetaldehyde,19.080956,9.080955505371094
9,Acetaldehyde,10.0,Acetaldehyde,22.781158,12.781158447265625
9,Acetaldehyde,10.0,Acetaldehyde,23.74694,13.746940612792969
9,Acetaldehyde,10.0,Acetaldehyde,24.887604,14.887603759765625
